Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
287,Exit short,2026-04-27T04:00:00-0400,L,96.85,1,93.65,-1600.0,-3.42,0.0,0.0,-1612.5,-3.44,-150.0,-0.15
288,Entry long,2026-04-27T04:00:00-0400,L,96.85,1,96.85,3612.5,7.46,7025.0,14.51,-1112.5,-2.3,3462.5,3.46
288,Exit long,2026-04-30T12:00:00-0400,S,104.075,1,96.85,3612.5,7.46,7025.0,14.51,-1112.5,-2.3,3462.5,3.46
289,Entry short,2026-04-30T12:00:00-0400,S,104.075,1,104.075,612.5,1.18,2437.5,4.68,-1675.0,-3.22,4075.0,4.08
289,Exit short,2026-05-04T09:00:00-0400,L,102.85,1,104.075,612.5,1.18,2437.5,4.68,-1675.0,-3.22,4075.0,4.08
290,Entry long,2026-05-04T09:00:00-0400,L,102.85,1,102.85,525.0,1.02,1937.5,3.77,-687.5,-1.34,4600.0,4.6
290,Exit long,2026-05-05T08:00:00-0400,S,103.9,1,102.85,525.0,1.02,1937.5,3.77,-687.5,-1.34,4600.0,4.6
291,Entry short,2026-05-05T08:00:00-0400,S,103.9,1,103.9,3462.5,6.67,7600.0,14.63,-150.0,-0.29,8062.5,8.06
291,Exit short,2026-05-07T20:00:00-0400,L,96.975,1,103.9,3462.5,6.67,7600.0,14.63,-150.0,-0.29,8062.5,8.06
292,Entry long,2026-05-07T20:00:00-0400,L,96.975,1,96.975,612.5,1.26,612.5,1.26,-1562.5,-3.22,8675.0,8.67
292,Exit long,2026-05-10T18:00:00-0400,S,98.2,1,96.975,612.5,1.26,612.5,1.26,-1562.5,-3.22,8675.0,8.67
293,Entry short,2026-05-10T18:00:00-0400,S,98.2,1,98.2,-300.0,-0.61,262.5,0.53,-350.0,-0.71,8375.0,8.38
293,Exit short,2026-05-10T20:00:00-0400,L,98.8,1,98.2,-300.0,-0.61,262.5,0.53,-350.0,-0.71,8375.0,8.38
294,Entry long,2026-05-10T20:00:00-0400,L,98.8,1,98.8,-712.5,-1.44,775.0,1.57,-900.0,-1.82,7662.5,7.66
294,Exit long,2026-05-11T06:00:00-0400,,97.375,1,98.8,-712.5,-1.44,775.0,1.57,-900.0,-1.82,7662.5,7.66
