time,open,high,low,close,Volume,Plot
1655472600,365.51,369.38,362.17,365.86,111113904.0,1.5472312703583062
1655818200,371.89,376.525,371.81,375.07,76811861.0,2.645760743321719
1655904600,370.62,378.72,370.18,374.39,90059424.0,0.9110012360939431
1655991000,376.64,378.83,372.89,378.06,79292135.0,1.5101214574898785
1656077400,381.4,390.09,381.365,390.08,98050333.0,4.584870848708487
1656336600,391.05,391.36,387.44,388.59,66009617.0,1.2525547445255474
1656423000,390.23,393.16,380.53,380.65,86689824.0,0.5462354724608388
1656509400,381.23,382.27,378.42,380.34,65675999.0,0.6283710895361381
1656595800,376.24,380.6582,372.56,377.25,112508273.0,0.6976360637713029
1656682200,376.56,381.7,373.8,381.24,74839729.0,2.9047619047619047
1657027800,375.88,381.98,372.9,381.96,81437965.0,0.8283847980997625
1657114200,382.11,385.87,379.6,383.25,70426244.0,0.6790799561883899
1657200600,385.12,389.83,383.267,388.99,64525919.0,3.228965517241379
1657287000,387.27,390.64,385.66,388.67,72397765.0,1.0046979865771812
1657546200,385.85,386.87,383.5,384.23,58366945.0,0.528292438657987
1657632600,383.65,386.16,378.99,380.83,62219178.0,0.888268156424581
1657719000,375.1,381.92,374.658,378.83,84224649.0,0.7656434474616293
1657805400,373.61,378.57,371.04,377.91,89704819.0,0.44937917860553966
1657891800,382.55,385.25,380.54,385.13,79060383.0,4.208474576271186
1658151000,388.38,389.09,380.66,381.95,63203626.0,1.2353790613718412
1658237400,386.08,392.87,385.39,392.27,78505972.0,4.481283422459893
1658323800,392.47,396.26,391.03,394.77,71843769.0,2.0988023952095807
1658410200,394.16,398.84,391.63,398.79,64903856.0,1.4680161943319838
1658496600,398.92,400.18,392.75,395.09,72197332.0,0.7689220183486238
1658755800,395.75,396.47,393.21,395.57,53631485.0,1.3231939163498099
1658842200,393.84,394.06,389.95,390.89,52946393.0,0.7548161120840631
1658928600,394.36,402.88,394.05,401.04,82342106.0,4.119800332778702
1659015000,401.89,406.8,398.15,406.07,73966563.0,3.247910863509749
1659101400,407.58,413.03,406.77,411.99,87003672.0,2.3564356435643563
1659360600,409.15,413.41,408.4,410.77,69997471.0,1.280791788856305
1659447000,409.12,413.0,406.82,408.06,63435418.0,1.0107023411371236
1659533400,410.3,415.68,410.0,414.45,67820555.0,2.250269687162891
1659619800,414.37,415.09,412.44,414.17,45656574.0,0.9694408322496749
1659706200,409.66,414.15,409.6,413.47,56814929.0,0.9139114160948222
1659965400,415.25,417.62,411.83,412.99,54025965.0,2.0534653465346535
1660051800,412.22,412.75,410.22,411.35,44931772.0,0.5811301192327631
1660138200,418.78,420.14,416.72,419.99,68665712.0,4.609403254972875
1660224600,422.99,424.95,419.21,419.99,59489704.0,1.6158432708688246
1660311000,422.03,427.21,421.03,427.1,61694542.0,3.55096011816839
1660570200,424.765,429.41,424.71,428.86,54048280.0,1.0671989354624085
1660656600,427.73,431.73,426.88,429.7,59289039.0,1.1666666666666667
1660743000,425.91,429.5,424.54,426.65,63563394.0,0.30416312659303313
1660829400,426.86,428.61,425.5,427.89,49023206.0,1.3537989255564082
1660915800,424.98,425.26,421.22,422.14,68016902.0,0.21356884785226818
1661175000,417.05,417.23,412.4,413.35,77695640.0,0.25646286417726716
1661261400,412.9,415.42,411.77,412.35,49105249.0,0.9611901681759379
1661347800,412.11,415.1101,411.39,413.67,49177804.0,1.632213608957795
1661434200,415.24,419.56,414.09,419.51,50942252.0,3.3698830409356724
1661520600,419.39,419.96,405.25,405.31,103086976.0,0.2026378896882494
1661779800,402.2,405.84,401.1999,402.63,65370810.0,0.5898234683281413
1661866200,403.85,404.1,396.0,398.21,85652443.0,0.3170203551320918
1661952600,399.93,401.24,395.04,395.18,76029671.0,0.48947626040137054
1662039000,392.89,396.78,390.04,396.42,78740084.0,0.4718343765045739
1662125400,400.28,401.555,390.33,392.24,99632149.0,0.9059561128526645
1662471000,393.13,394.12,388.42,390.76,76637400.0,0.5019550342130987
1662557400,390.43,398.59,390.2,397.78,70964232.0,2.9726918075422626
1662643800,395.39,400.86,394.12,400.38,80821681.0,1.252199413489736
1662730200,402.74,407.51,402.46,406.6,76706918.0,4.2517006802721085
1662989400,408.78,411.73,408.46,410.97,69256262.0,2.9614890885750964
1663075800,401.83,403.1,391.92,393.1,122947081.0,0.1599552572706935
1663162200,394.47,396.2,391.12,394.6,85023747.0,1.2052932761087267
1663248600,392.96,395.96,388.78,390.12,87633840.0,0.4195933456561922
1663335000,384.14,386.25,382.11,385.56,103084819.0,0.43882853094000945
1663594200,382.26,388.55,382.1784,388.55,73278490.0,1.3361280487804879
1663680600,385.06,386.12,381.195,384.09,77274882.0,0.27442052980132453
1663767000,386.11,389.31,377.38,377.39,106746554.0,0.47226242161119153
1663853400,376.58,378.3,373.44,374.22,89472641.0,0.26995884773662554
1663939800,370.58,370.62,363.29,367.95,122346933.0,0.18025914634146342
1664199000,366.41,370.21,363.0299,364.31,92581244.0,0.25617159044921084
1664285400,368.02,370.4,360.87,363.38,108294074.0,0.9781631342324983
1664371800,364.38,372.3,362.6,370.53,110802217.0,5.438559322033898
1664458200,366.81,367.11,359.7,362.79,112952315.0,0.23489121676067687
1664544600,361.8,365.91,357.04,357.18,153711243.0,0.941591784338896
1664803800,361.08,368.55,359.21,366.61,89756479.0,4.400337837837838
1664890200,372.4,378.0,366.5677,377.97,103602775.0,5.650319829424307
1664976600,373.39,379.46,370.95,377.09,88065669.0,0.5274177467597209
1665063000,375.62,378.72,372.68,373.2,82333543.0,0.4877450980392157
1665149400,368.97,373.2933,360.94,362.79,107789498.0,0.24183546920214966
1665408600,363.96,364.21,357.67,360.02,76042765.0,0.5217611336032388
1665495000,358.235,363.03,355.71,357.74,92482785.0,0.8363417569193743
1665581400,358.17,359.8179,356.3,356.56,76991799.0,0.6934673366834171
1665667800,349.205,367.51,348.11,365.97,147254518.0,2.247639034627492
1665754200,368.55,370.26,356.96,357.63,123737013.0,0.28098827470686766
1666013400,364.01,367.9799,357.2808,366.82,93168231.0,4.556363636363637
1666099800,375.13,375.45,367.52,371.13,97162850.0,2.5885111371629543
1666186200,368.99,371.85,365.55,368.5,79746863.0,0.36367713004484303
1666272600,368.03,372.67,364.61,365.41,88283087.0,0.4972458688032048
1666359000,365.12,374.8,363.54,374.29,131038379.0,2.2198952879581153
1666618200,375.89,380.06,373.11,378.87,85436907.0,1.3217859892224788
1666704600,378.79,385.25,378.671,384.92,78846348.0,3.846518987341772
1666791000,381.62,387.58,381.35,382.02,104087348.0,1.565071368597817
1666877400,383.07,385.0,379.33,379.98,81971756.0,1.1211699164345403
1666963800,379.87,389.52,379.68,389.02,100301958.0,2.826801517067004
1667223000,386.44,388.4,385.26,386.21,96631258.0,1.0092044707429322
1667309400,390.14,390.39,383.29,384.52,85407598.0,1.4068199841395719
1667395800,383.9,388.63,374.76,374.87,126990356.0,0.3689189189189189
1667482200,371.465,374.2,368.79,371.01,87100115.0,0.6957007258514796
1667568600,377.0,378.87,370.0,376.35,103505182.0,2.274106175514626
1667831400,377.71,380.57,375.53,379.95,68286947.0,1.7859778597785978
1667917800,381.11,385.12,377.72,382.0,84641062.0,1.7023381294964028
1668004200,379.93,381.14,373.61,374.13,78495470.0,0.31144708423326134
1668090600,388.05,395.04,385.642,394.69,141455847.0,7.333333333333333
1668177000,395.59,399.35,393.61,398.51,93839872.0,1.9222546161321672
1668436200,396.66,400.1799,394.83,395.12,71893165.0,0.5430025445292621
1668522600,401.15,402.31,394.49,398.49,93194452.0,2.8339622641509434
1668609000,396.78,397.78,394.79,395.45,68508454.0,0.6140161725067386
1668695400,390.46,394.95,390.14,394.24,74496255.0,0.6181229773462783
1668781800,397.74,397.81,393.04,396.03,92922451.0,1.5709342560553634
1669041000,394.64,395.82,392.66,394.59,51243189.0,0.9322683706070287
1669127400,396.63,400.07,395.1527,399.9,60429025.0,2.8446969696969697
1669213800,399.55,402.93,399.31,402.42,68261628.0,1.735239852398524
1669386600,401.83,402.91,401.535,402.33,30545434.0,1.735239852398524
1669645800,399.09,400.81,395.11,395.91,68021749.0,0.35126722987994663
1669732200,396.05,397.3,393.3,395.23,52310039.0,1.297937356760886
1669818600,395.49,407.68,393.48,407.68,144566653.0,4.827586206896552
1669905000,408.77,410.0,404.75,407.38,76398170.0,1.3228285933897002
1669991400,402.25,407.86,402.14,406.91,85342731.0,1.1873198847262247
1670250600,403.95,404.93,398.17,399.59,77289815.0,0.24074827165514437
1670337000,399.42,399.99,391.64,393.83,77972217.0,0.47280744732974034
1670423400,392.94,395.64,391.97,393.16,65927896.0,0.9827586206896551
1670509800,395.14,397.36,393.2684,396.24,60737912.0,1.2788753799392096
1670596200,394.94,397.62,393.15,393.28,81447733.0,0.4639882410583048
1670855400,394.11,398.95,393.412,398.95,75405835.0,1.609375
1670941800,410.22,410.49,399.07,401.97,123782534.0,2.4150289017341042
1671028200,401.61,405.5,396.31,399.4,108111349.0,0.8691767708998086
1671114600,394.3,395.25,387.885,389.63,117705889.0,0.30286975717439296
1671201000,385.18,386.575,381.04,383.27,119857952.0,0.5332634887375589
1671460200,383.47,383.82,378.28,380.02,79878103.0,0.47781065088757396
1671546600,379.23,382.23,377.85,380.54,74427240.0,1.1967213114754098
1671633000,383.25,387.41,382.69,386.23,78167369.0,2.9919246298788695
1671719400,383.05,386.2134,374.77,380.72,100120855.0,0.3203753351206434
1671805800,379.65,383.06,378.03,382.91,59857329.0,1.7917860553963705
1672151400,382.79,383.15,379.65,381.4,51638180.0,0.7481353987378083
1672237800,381.33,383.39,376.42,376.66,70911520.0,0.3516532618409294
1672324200,379.63,384.35,379.08,383.44,66970877.0,4.195540308747856
1672410600,380.64,382.58,378.43,382.43,84022205.0,0.8801261829652997
1672756200,384.37,386.43,377.831,380.82,74850731.0,1.5050675675675675
1672842600,383.18,385.88,380.0,383.76,85934098.0,3.9306930693069306
1672929000,381.72,381.84,378.76,379.38,76970456.0,0.8185185185185185
1673015400,382.61,389.25,379.4127,388.08,104189603.0,5.612107623318385
1673274600,390.37,393.7,387.67,387.86,73978071.0,1.6035087719298247
1673361000,387.25,390.65,386.27,390.58,65358094.0,2.523409363745498
1673447400,392.23,395.6,391.38,395.52,68881080.0,3.0482758620689654
1673533800,396.67,398.485,392.42,396.96,90157699.0,3.1438746438746437
1673620200,393.62,399.1,393.34,398.5,63903932.0,1.5966460723742277
1673965800,398.48,400.23,397.06,397.77,62677281.0,1.206999255398362
1674052200,399.01,400.12,391.28,391.49,99632262.0,0.6029173419773096
1674138600,389.36,391.08,387.26,388.64,86958919.0,0.7476190476190476
1674225000,390.1,396.04,388.38,395.88,91806356.0,3.244350282485876
1674484200,396.72,402.645,395.72,400.63,84178797.0,2.4336075205640424
1674570600,398.88,401.15,397.64,400.2,59524911.0,0.9281515349444808
1674657000,395.95,400.7,393.56,400.35,84800251.0,1.2087087087087087
1674743400,403.13,404.92,400.03,404.75,72287425.0,1.9575757575757575
1674829800,403.655,408.16,403.44,405.68,68346180.0,1.4357262103505843
1675089000,402.8,405.13,400.28,400.59,74202018.0,0.5776464266523375
1675175400,401.13,406.53,400.77,406.48,86811786.0,4.056506849315069
1675261800,405.211,413.67,402.35,410.8,101459155.0,2.5342960288808665
1675348200,414.86,418.31,412.88,416.78,101654463.0,2.2821948488241883
1675434600,411.59,416.97,411.09,412.35,94736781.0,0.44846382556987113
1675693800,409.79,411.29,408.1,409.83,60295325.0,0.4065668759053597
1675780200,408.87,416.49,407.57,415.19,90990745.0,1.4917891097666378
1675866600,413.13,414.53,409.93,410.65,76227462.0,0.639269406392694
1675953000,414.41,414.57,405.81,407.09,78694859.0,0.4438396833250866
1676039400,405.86,408.44,405.01,408.04,70769715.0,1.0994953136265322
1676298600,408.72,412.97,408.24,412.83,64913539.0,2.9318181818181817
1676385000,411.24,415.05,408.511,412.64,88389313.0,0.9420671494404214
1676471400,410.35,414.06,409.47,413.98,61685279.0,1.4643157010915198
1676557800,408.79,412.91,408.14,408.28,76431469.0,0.42255566311713455
1676644200,406.06,407.51,404.05,407.26,89257815.0,0.820694087403599
1676989800,403.06,404.16,398.82,399.09,82655924.0,0.21416735708367854
1677076200,399.52,401.13,397.02,398.54,83742293.0,1.4462320067739205
1677162600,401.56,402.2,396.25,400.66,96242399.0,1.8840725806451613
1677249000,395.42,397.25,393.64,396.38,108194413.0,0.47127605490594815
1677508200,399.87,401.29,396.75,397.73,80444736.0,1.643946188340807
1677594600,397.23,399.28,396.15,396.26,96438567.0,0.9569313593539704
1677681000,395.41,396.69,393.38,394.74,99706823.0,0.8203668564199873
1677767400,392.68,398.69,392.33,397.81,85404726.0,1.1489992587101556
1677853800,399.71,404.45,399.03,404.19,90119952.0,3.807817589576547
1678113000,405.05,407.45,404.01,404.47,72795946.0,0.6081156197887715
1678199400,404.42,404.67,397.625,398.27,108310596.0,0.34896810506566606
1678285800,398.39,399.71,396.59,398.92,74746632.0,1.1395007342143906
1678372200,399.74,401.48,390.53,391.56,111945322.0,0.2158859470468432
1678458600,390.99,393.16,384.32,385.91,189285696.0,0.22729211087420043
1678714200,381.81,390.39,380.65,385.36,157789967.0,0.44400396432111
1678800600,390.5,393.45,387.05,391.73,149752357.0,2.93387314439946
1678887000,385.89,389.49,383.71,389.28,172996933.0,0.36039119804400976
1678973400,386.82,396.47,386.29,396.11,143759805.0,2.9344729344729346
1679059800,393.22,394.4,388.55,389.99,140553411.0,0.2518422193324664
1679319000,390.8,394.17,390.07,393.74,93056894.0,1.3468468468468469
1679405400,397.24,399.41,395.58,398.91,91524248.0,3.357894736842105
1679491800,398.73,402.49,392.07,392.11,111748133.0,0.45824847250509165
1679578200,395.09,399.29,390.35,393.17,119351319.0,0.6857988165680473
1679664600,391.841,395.84,389.4,395.75,107770124.0,1.7557471264367817
1679923800,398.12,398.92,395.56,396.49,74010408.0,2.641772151898734
1680010200,395.77,396.49,393.69,395.6,62871680.0,1.5630026809651474
1680096600,399.925,401.6,398.68,401.35,77497876.0,3.2459970887918486
1680183000,404.09,404.35,401.76,403.7,69840049.0,2.109442060085837
1680269400,404.66,409.7,404.55,409.39,112062624.0,4.527514231499051
1680528600,408.85,411.37,408.44,410.95,67391097.0,1.1055312954876273
1680615000,411.62,411.92,407.24,408.67,66601534.0,0.4984375
1680701400,407.91,408.7,405.88,407.6,65200243.0,0.6290684624017957
1680787800,406.77,409.48,405.678,409.19,63743345.0,1.2345201238390093
1681133400,406.61,409.69,405.97,409.61,63681042.0,1.745079662605436
1681219800,410.26,411.18,408.92,409.72,59297945.0,2.7069408740359897
1681306200,411.87,412.17,407.44,408.05,86420379.0,0.8377862595419847
1681392600,409.18,413.84,407.9922,413.47,85814754.0,2.327188940092166
1681479000,412.81,415.09,410.06,412.46,78161500.0,0.6054267947993216
1681738200,412.37,413.96,411.085,413.94,66436399.0,1.612354521038496
1681824600,415.58,415.72,412.7802,414.21,63559997.0,0.8854166666666666
1681911000,412.22,415.08,412.16,414.14,55227330.0,0.866580310880829
1681997400,411.21,413.7,410.27,411.88,75840359.0,0.6436046511627908
1682083800,412.19,412.68,410.17,412.2,73457422.0,0.9016611295681063
1682343000,411.99,413.07,410.6,412.63,64332095.0,1.17061973986228
1682429400,410.58,411.16,406.02,406.08,97766721.0,0.26218197498921947
1682515800,406.72,407.84,403.78,404.36,80447049.0,0.6426953567383918
1682602200,407.0,412.69,406.74,412.41,92968369.0,3.0338028169014084
1682688600,411.49,415.94,411.43,415.93,89433137.0,2.6040100250626566
1682947800,415.47,417.62,415.265,415.51,62122254.0,0.7020408163265306
1683034200,414.77,414.82,407.82,410.84,103998484.0,0.28463587921847244
1683120600,411.36,413.87,407.77,408.02,91531769.0,0.6273291925465838
1683207000,406.93,407.27,403.74,405.13,94901863.0,0.5442764578833693
1683293400,408.91,413.72,408.64,412.63,87891791.0,4.977035490605428
1683552600,412.97,413.24,411.28,412.74,50046768.0,0.9720518064076347
1683639000,411.13,412.09,410.6894,410.93,49220119.0,0.7314074984634297
1683725400,413.88,414.535,408.87,412.85,96142922.0,1.2992455993294216
1683811800,411.95,412.43,409.97,412.13,70157064.0,0.5186170212765957
1683898200,413.42,413.64,409.07,411.59,70481548.0,0.844488188976378
1684157400,412.22,413.43,410.23,413.01,54289383.0,1.8699360341151385
1684243800,411.86,412.815,410.24,410.25,57705495.0,0.3064365671641791
1684330200,412.35,415.855,410.635,415.23,87286957.0,2.9829545454545454
1684416600,414.9,419.67,414.67,419.23,97177195.0,1.45
1684503000,420.17,420.72,417.35,418.62,103793317.0,0.7078005115089514
1684762200,418.64,420.39,417.35,418.79,60745399.0,1.5418583256669733
1684848600,417.08,418.722,413.68,414.09,86383493.0,0.6983546617915904
1684935000,412.42,412.82,409.8795,411.09,89213678.0,0.42995169082125606
1685021400,414.74,416.16,412.4101,414.65,90961606.0,0.5595505617977528
1685107800,415.33,420.77,415.25,420.02,93829975.0,2.1854934601664686
1685453400,422.03,422.58,418.735,420.18,72215960.0,1.0294339622641508
1685539800,418.28,419.22,416.22,417.85,110811780.0,0.8232291001914487
1685626200,418.09,422.92,416.79,421.82,88865018.0,2.5806878306878307
1685712600,424.5,428.74,423.95,427.92,91426171.0,5.081932773109243
1685971800,428.28,429.67,426.37,427.1,70316043.0,0.6151603498542274
1686058200,426.67,428.5772,425.99,428.03,64022175.0,3.429457364341085
1686144600,428.44,429.62,426.11,426.55,85373275.0,1.7764820213799806
1686231000,426.62,429.6,425.82,429.13,61952842.0,0.9821556031406139
1686317400,429.96,431.99,428.87,429.9,85647268.0,0.652744630071599
1686576600,430.92,433.88,430.17,433.8,76256703.0,1.132118451025057
1686663000,435.32,437.33,434.63,436.66,95899704.0,2.310843373493976
1686749400,437.01,439.0612,433.59,437.18,100612080.0,0.803725881570193
1686835800,436.33,443.9,436.23,442.6,110303091.0,2.6206896551724137
1686922200,443.02,443.6078,438.97,439.46,114165849.0,0.7311233885819521
1687267800,437.45,438.37,435.03,437.18,76160359.0,0.5450958286358512
1687354200,436.16,436.99,434.33,434.94,76982251.0,1.1350308641975309
1687440600,433.95,436.62,433.6,436.51,70637175.0,0.6324324324324324
1687527000,432.93,435.06,432.47,433.21,92074537.0,0.49703504043126684
1687786200,432.62,434.61,431.19,431.44,72823560.0,1.912190082644628
1687872600,432.35,436.81,431.88,436.17,72813699.0,2.2685512367491167
1687959000,435.05,437.44,434.41,436.39,75635976.0,1.454625550660793
1688045400,435.96,438.28,435.54,438.11,67882304.0,1.874485596707819
1688131800,441.44,444.3,441.11,443.28,104964019.0,2.4151624548736463
1688391000,442.92,444.08,442.63,443.79,32793378.0,2.4151624548736463
1688563800,441.91,443.889,441.9,443.13,58418432.0,0.5032397408207343
1688650200,439.42,440.1,437.06,439.66,80658302.0,0.2421665174574754
1688736600,438.63,442.64,438.3,438.55,86134178.0,2.5914552736982643
1688995800,438.18,439.84,437.585,439.66,62443501.0,2.3038416763678695
1689082200,440.45,442.97,439.44,442.46,64463752.0,3.0693069306930694
1689168600,446.39,447.4799,444.91,446.02,91924527.0,2.7088772845953004
1689255000,447.9,450.38,447.45,449.56,72425241.0,2.2311212814645307
1689341400,450.475,451.36,448.49,449.28,69815823.0,0.39576145884672254
1689600600,449.13,451.93,449.08,450.84,52680221.0,1.2886435331230284
1689687000,450.5,454.86,450.0484,454.19,80744448.0,2.431181485992692
1689773400,455.01,456.43,454.1119,455.2,65891688.0,1.731400966183575
1689859800,454.17,455.1,451.44,452.18,70591642.0,0.7141914191419142
1689946200,453.96,454.165,452.17,452.18,71275618.0,1.0844009042954033
1690205400,453.37,455.04,452.298,454.2,54023382.0,1.5909090909090908
1690291800,453.92,456.735,453.87,455.44,55191240.0,1.0120192307692308
1690378200,454.47,456.99,453.38,455.51,71052885.0,1.7379784102060845
1690464600,459.02,459.44,451.55,452.49,92194375.0,0.3910642570281124
1690551000,455.88,457.78,452.4918,456.92,80011790.0,2.2588235294117647
1690810200,457.41,458.16,456.045,457.79,62040449.0,2.6184895833333335
1690896600,456.27,457.25,455.49,456.48,55502199.0,0.5298897272199652
1690983000,453.25,453.52,449.3499,450.13,93933369.0,0.3737126042177538
1691069400,448.04,450.79,447.37,448.84,64419692.0,0.7181538461538461
1691155800,450.72,452.895,446.27,446.81,100128902.0,1.2778229082047117
1691415000,448.71,450.865,447.99,450.71,58357464.0,1.6777883698760725
1691501400,448.08,450.6952,445.2705,448.75,71361324.0,0.6528528528528529
1691587800,449.03,449.1999,444.96,445.75,78789575.0,0.8707713125845737
1691674200,448.19,451.7,444.7,445.91,93005495.0,0.8810333106730116
1691760600,443.97,446.7007,443.345,445.65,68690902.0,1.113394216133942
1692019800,444.7,448.11,444.38,448.11,47867441.0,0.8151041666666666
1692106200,446.27,446.64,442.3,442.89,75707534.0,0.26364522417153996
1692192600,442.46,444.18,439.53,439.64,80107206.0,0.4170020120724346
1692279000,441.16,441.43,435.75,436.29,95711315.0,0.4610966057441253
1692365400,433.37,437.57,433.01,436.5,98851960.0,1.3025
1692624600,437.55,440.11,435.32,439.34,68718957.0,0.6612903225806451
1692711000,441.18,441.18,437.57,438.15,65062861.0,0.8230668414154653
1692797400,439.25,443.67,439.1,443.03,68441021.0,3.272727272727273
1692883800,444.69,445.22,436.855,436.89,88517272.0,0.4064875823618855
1692970200,438.68,441.3,435.0,439.97,102325103.0,1.3952673093777388
1693229400,442.24,443.4,439.9728,442.76,61595393.0,2.4508599508599507
1693315800,442.65,449.45,442.46,449.16,83081916.0,3.747884940778342
1693402200,449.51,451.67,448.78,451.01,69053911.0,1.473254759746147
1693488600,451.65,452.83,450.16,450.35,66084563.0,0.9608819345661451
1693575000,453.17,453.67,449.68,451.19,58944098.0,1.7189030362389814
1693920600,450.73,451.06,449.17,449.24,55166210.0,0.3148235294117647
1694007000,448.4,448.51,443.81,446.22,70758512.0,0.6529516994633273
1694093400,443.11,445.55,442.75,444.85,70355426.0,0.6167734420500873
1694179800,444.9,447.11,444.53,445.52,62068437.0,1.075092936802974
1694439000,448.24,448.77,446.4699,448.45,60180118.0,1.1356589147286822
1694525400,446.95,448.53,445.39,445.99,67565422.0,0.9336592178770949
1694611800,446.22,447.71,445.0793,446.51,60199272.0,0.7458808618504436
1694698200,449.07,451.08,447.715,450.36,83430814.0,3.3260869565217392
1694784600,447.14,447.48,442.92,443.37,111848859.0,0.6014994232987313
1695043800,443.05,444.97,442.56,443.63,55752213.0,0.9012178619756428
1695130200,442.68,443.29,439.94,442.71,66514648.0,0.775338928340865
1695216600,444.01,444.435,438.43,438.64,82562602.0,0.7215033887861984
1695303000,435.7,435.97,431.23,431.39,104095826.0,0.2190766550522648
1695389400,432.45,434.1,429.99,430.42,100829684.0,0.9921763869132291
1695648600,429.17,432.27,428.72,432.23,70874534.0,0.9410150891632373
1695735000,429.09,429.82,425.02,425.88,96168436.0,0.2336572438162544
1695821400,427.09,427.67,422.29,426.05,104705847.0,1.2897119341563785
1695907800,425.48,430.2499,424.87,428.52,92258308.0,2.1616038882138517
1695994200,431.67,431.85,425.91,427.48,115111319.0,0.928169014084507
1696253400,426.62,428.6,424.46,427.31,83798599.0,0.29333941605839414
1696339800,425.06,427.3729,420.18,421.59,103760607.0,0.24517287831162998
1696426200,422.07,425.4299,420.56,424.66,87452968.0,1.4515260323159784
1696512600,424.36,425.37,421.1701,424.5,70142744.0,0.8085106382978723
1696599000,421.97,431.125,420.6,429.54,113273309.0,1.7678746327130264
1696858200,427.58,432.88,427.0101,432.29,80374362.0,2.001088139281828
1696944600,432.94,437.22,432.53,434.54,78607268.0,2.5346784363177806
1697031000,435.64,436.58,433.18,436.32,62451736.0,1.5804327375352776
1697117400,436.95,437.335,431.23,433.66,81154230.0,0.2481549815498155
1697203800,435.21,436.45,429.88,431.5,95201132.0,0.655421686746988
1697463000,433.82,437.14,433.57,436.04,75433194.0,2.620822622107969
1697549400,432.81,438.14,432.45,436.02,75324708.0,1.2866611433305717
1697635800,434.19,435.18,429.09,430.21,93559798.0,0.24513794663048394
1697722200,430.95,432.82,425.725,426.43,121322957.0,0.3077290076335878
1697808600,425.98,426.54,421.08,421.19,123919874.0,0.45959051724137934
1698067800,419.61,424.45,417.8,420.46,92035095.0,0.5664217071791973
1698154200,422.65,424.82,420.74,423.63,78564239.0,2.2245614035087717
1698240600,421.89,421.92,417.015,417.55,94223198.0,0.34474445515911284
1698327000,416.45,417.325,411.6,412.55,115156761.0,1.2340425531914894
1698413400,414.19,414.6,409.21,410.68,107367671.0,0.4209445585215606
1698672600,413.56,416.68,412.22,415.59,86562675.0,2.002173913043478
1698759000,416.18,418.53,414.21,418.2,79665150.0,2.1375
1698845400,419.2,423.5,418.6499,422.66,98068115.0,2.277122641509434
1698931800,426.58,430.915,426.56,430.76,94938909.0,6.277486910994765
1699018200,433.14,436.29,433.01,434.69,100167775.0,4.756147540983607
1699281000,435.47,436.1498,433.68,435.69,67831660.0,0.3996968165740273
1699367400,435.69,437.585,434.51,436.93,64256114.0,0.7574793125397836
1699453800,437.55,438.09,434.87,437.25,61746027.0,0.7847358121330724
1699540200,438.43,438.47,433.4,433.84,83174417.0,0.3855846774193548
1699626600,435.98,440.93,433.8335,440.61,89558054.0,2.3754693366708386
1699885800,439.23,441.33,438.42,440.19,52236068.0,1.0051357300073367
1699972200,446.32,450.06,446.09,448.73,97176935.0,9.770428015564203
1700058600,450.11,451.38,448.8,449.68,77327573.0,1.27551867219917
1700145000,449.22,450.56,448.12,450.23,66665797.0,0.6918784872907625
1700231400,450.24,451.42,449.29,450.79,83193902.0,2.179746835443038
1700490600,450.53,455.125,450.52,454.26,70055633.0,1.592314901593252
1700577000,453.1842,454.131,451.9599,453.27,49244639.0,0.5432719151312116
1700663400,454.98,456.38,453.8895,455.02,59446573.0,1.5523091423185673
1700836200,455.07,455.5,454.73,455.3,29737375.0,1.5523091423185673
1701095400,454.65,455.4901,454.0799,454.48,50505985.0,0.8599458728010826
1701181800,454.08,456.27,453.5,454.93,62115011.0,1.1325581395348838
1701268200,457.15,458.32,454.2,454.61,63145992.0,1.9913978494623656
1701354600,455.48,456.76,453.34,456.4,79752700.0,1.7682926829268293
1701441000,455.77,459.65,455.16,459.1,89183400.0,5.084967320261438
1701700200,455.6,459.1206,454.34,456.69,72430888.0,0.9942070963070239
1701786600,455.26,457.59,454.87,456.6,69793469.0,0.516822945394374
1701873000,458.81,458.84,454.31,454.76,69124685.0,1.0087912087912088
1701959400,456.91,458.9,456.29,458.23,66995446.0,1.9641693811074918
1702045800,457.46,460.745,457.21,460.2,83194404.0,1.2426470588235294
1702305000,459.69,462.17,459.47,461.99,65002247.0,1.0769230769230769
1702391400,461.63,464.2,460.6,464.1,68327617.0,0.9391988555078684
1702477800,464.49,470.7599,464.12,470.5,93277960.0,6.911931818181818
1702564200,472.5,473.73,469.25,472.01,119026049.0,3.7770034843205575
1702650600,469.49,470.7,467.4263,469.33,141553673.0,0.572006940427993
1702909800,470.98,472.98,469.8929,471.97,70375285.0,1.0044150110375276
1702996200,472.53,474.92,472.45,474.84,55761805.0,3.744027303754266
1703082600,473.96,475.895,467.82,468.26,102920959.0,0.3756268806419258
1703169000,471.33,472.975,468.84,472.7,86667465.0,3.640067911714771
1703255400,473.86,475.38,471.7,473.65,67160419.0,1.9357601713062098
1703601000,474.07,476.58,473.99,475.65,55386952.0,2.562259306803594
1703687400,475.44,476.66,474.89,476.51,68000311.0,1.4891696750902528
1703773800,476.88,477.55,476.26,476.69,77158116.0,0.9463135289906943
1703860200,476.49,477.03,473.3,475.31,122283149.0,0.44357774310972437
1704205800,472.16,473.67,470.49,472.65,123007793.0,0.9937150837988827
1704292200,470.43,471.19,468.17,468.79,103585866.0,0.4562533548040794
1704378600,468.3,470.96,467.05,467.28,84232169.0,1.0967238689547583
